"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
169470,"flare_burner",89.8,11,-3,29.1,0.9
169474,"poorly_under",95.8,40,-0.3,26.3,0
169477,"barrel",103.5,23,-22.8,27.3,2
169482,"poorly_topped",69.7,1,33,27.1,0
169483,"poorly_under",91.1,37,-32.1,29.9,0
169486,"poorly_under",96.8,47,27.5,26.1,0
169487,"barrel",105,34,2.8,27.8,2
169490,"poorly_topped",87,-19,-27.2,27.3,0
169497,"poorly_under",93,25,-6.9,27,0
169499,"poorly_under",88.8,71,18.4,29.9,0
169505,"barrel",105.6,19,12,27.1,0
169519,"poorly_topped",80.9,7,20.3,27.9,0
169523,"poorly_topped",63.6,-13,-17.1,23.9,0
169526,"poorly_under",68.5,60,-23,27.9,0
169533,"poorly_topped",86.9,-32,2.6,26.4,0
169536,"solid_contact",98.4,21,-5.9,27.9,0
169546,"flare_burner",94.8,11,7,26.4,0
169550,"poorly_topped",100.4,-13,-10.5,30.1,0
169552,"poorly_topped",82,-13,5.5,27.5,0
169563,"poorly_under",81.1,25,34.9,28.4,1.25
169572,"barrel",104.1,21,13.6,27.2,1.25
169574,"barrel",105.8,19,-28.6,25.6,0.9
169575,"poorly_topped",74.2,-4,-0.1,28.4,0.9
169578,"poorly_under",77.6,37,-20.5,26.4,0
169591,"solid_contact",96.5,30,-20.5,29.1,0
169601,"poorly_under",65,73,-39.6,28.4,0
169607,"poorly_under",86.7,37,-18.6,27.2,0
169611,"poorly_topped",95.1,-22,-31,26.4,0
169612,"poorly_under",67.3,73,-54.8,28.3,0
169615,"poorly_under",88,34,-7.3,30.1,0
169618,"barrel",110.8,28,-29.2,27.6,2
169621,"poorly_under",80.8,41,-30,29.1,0
169624,"poorly_topped",66.3,1,-16.8,26.7,0
169627,"poorly_topped",86.4,-12,-24.9,28.3,0
169629,"poorly_weak",41.2,60,50.1,27.1,0
169639,"poorly_topped",80.4,-44,-24,25.7,0
169653,"poorly_topped",92,-10,25.5,25.5,0
169660,"poorly_topped",83.5,-19,-26.5,28.3,0
169664,"flare_burner",73,19,28.3,25.7,0.9
169669,"flare_burner",108,6,30.5,27.8,0
169680,"poorly_topped",93.5,-5,-15.4,24.7,0
169682,"poorly_topped",87,-5,-11.3,26.2,0.9
169683,"flare_burner",102.1,16,19.8,27.5,0
169687,"poorly_topped",81.3,5,0.2,26.2,0
169693,"solid_contact",97.1,30,-10.5,25.5,0
169702,"poorly_topped",64,-11,16.4,27.2,0
169703,"flare_burner",94.6,3,4.5,28.3,0.9
169709,"poorly_under",93.5,28,-18.4,26.1,0
169717,"barrel",105.6,19,-11.6,27.1,1.25
169719,"flare_burner",95.4,6,-19.7,28.9,0.9
169727,"flare_burner",103.7,7,-16.6,28,0
169739,"flare_burner",102.3,7,-14.1,25.7,0.9
169744,"poorly_topped",84.8,-4,-17.4,28.9,0
169752,"flare_burner",93.4,8,-6.4,24.7,0
169757,"poorly_topped",95.6,-4,-3.7,24.7,0.9
169760,"poorly_under",88,24,2.4,26.1,0
169776,"poorly_topped",105.8,-33,5.7,29.9,0
169778,"poorly_topped",86.9,-3,26.5,25.8,0.9
169779,"poorly_under",94.8,25,34.6,28,1.25
169780,"flare_burner",99.2,4,1.1,26,0.9
169782,"poorly_topped",97.8,-7,8.4,27.3,0
169798,"poorly_topped",98.9,-4,6.4,27.9,0
169809,"flare_burner",109.9,5,-11.4,26,0
169820,"poorly_topped",77.2,-41,21.4,26.7,0
169827,"poorly_topped",90,-12,-11.4,25.9,0
169834,"poorly_topped",90.8,-17,-17.8,28.3,0.9
169836,"poorly_topped",102.5,-23,11.6,25.6,0.9
169843,"poorly_under",86.6,42,-21.1,27.9,0
169844,"flare_burner",92,5,-29.3,29.1,0
169859,"poorly_topped",75,6,-22,28.8,0
169860,"solid_contact",108.4,12,15.9,27.6,0.9
169861,"poorly_under",79.6,31,19.6,25.6,0
169863,"poorly_topped",79.4,-3,2.9,27.9,0
169871,"flare_burner",107.6,-2,24.5,28.7,0.9
169874,"poorly_under",91.3,23,-23.7,25.6,0
169876,"poorly_under",90.6,80,-66.2,26.5,0
169878,"poorly_topped",65.6,15,-5.6,27.4,0
169879,"flare_burner",89.3,7,-21.1,25.6,0.9
169881,"flare_burner",81,18,-34.7,27.8,1.25
169900,"barrel",104.7,35,17.8,28.8,0
169903,"poorly_topped",78.4,-4,16.9,27.4,0
169908,"poorly_topped",88.8,-37,-33,26.7,0
169913,"flare_burner",100.1,6,4.2,28.3,0.9
169916,"flare_burner",104.5,4,19.9,27.7,0.9
169925,"poorly_topped",67.8,14,35.7,27,1.25
169935,"poorly_topped",101.2,-29,-14.4,24.8,0
169942,"flare_burner",88.9,4,-24.7,26.7,0.9
169945,"poorly_topped",89.3,-2,-6.7,24.7,0
169956,"flare_burner",103.8,13,-3.1,25.8,0.9
169960,"barrel",101.6,30,-2.1,27,0
169968,"barrel",103.1,25,-0.9,30.3,0
169969,"poorly_topped",79.2,3,-19.6,28.8,0
169972,"flare_burner",103.9,5,-20.1,25,0.9
169973,"poorly_topped",79.9,-43,20.7,26,0
169976,"flare_burner",108.2,3,-27.9,22.6,0
169979,"poorly_topped",77.3,-37,31.5,28.9,0
169990,"flare_burner",98.7,8,-20.9,26.2,0
170003,"poorly_under",92.6,54,-32.8,26.9,0
170004,"poorly_topped",71,-9,29,28.1,0
170005,"poorly_weak",26.4,-68,39.7,27.2,0
170011,"poorly_under",91,57,-5.8,25.5,0
170019,"flare_burner",85.5,6,-18.2,25.8,0.9
170021,"flare_burner",100.4,2,18.4,26.2,0.9
170038,"poorly_under",91.8,43,-24.4,25,0
170039,"poorly_topped",98.6,-17,-23.1,28.9,0
170040,"flare_burner",106.1,9,7.5,22.6,0.9
170042,"flare_burner",101.6,8,-2.9,28.2,0.9
170044,"flare_burner",93.4,19,13.6,26.9,0.9
170045,"flare_burner",97.7,13,35.1,28.8,1.25
170049,"barrel",103.7,26,-3.4,25.5,0
170055,"flare_burner",89.9,15,-29.6,30.3,0.9
170064,"poorly_weak",55.4,68,-50.5,28.8,0
170068,"poorly_topped",82.5,-2,0.4,25.5,0
170073,"poorly_topped",103.5,-12,0.9,25.8,0.9
170074,"flare_burner",98.5,4,-18.1,28.8,0.9
170076,"flare_burner",104.2,4,1.5,28.1,0
170085,"poorly_under",83.1,77,56.9,26.8,0
170091,"poorly_topped",85.8,2,12.5,28.8,0
170093,"flare_burner",106.5,2,0.2,25.5,0.9
170095,"flare_burner",72.6,30,22.4,27.3,0.9
170098,"flare_burner",94,16,11.4,27.5,0.9
170105,"poorly_topped",88.7,-20,-26.6,27.3,0
170106,"poorly_topped",83.9,2,-28.1,25.8,0
170114,"poorly_weak",43.6,-20,38.7,26.2,0
170116,"poorly_topped",84.8,-5,-15.8,28.1,0
170120,"poorly_topped",102.5,-9,-16.8,25.8,0.9
170127,"barrel",102.3,22,-6,26.9,0
170134,"poorly_under",85,66,-45.9,28.8,0
170137,"barrel",100.9,31,-12.7,26.3,0
170141,"solid_contact",110,9,-15,28.7,0.9
170150,"flare_burner",99,7,16.9,28.8,0
170155,"flare_burner",90,9,22.3,28.1,0
170162,"poorly_topped",84.6,-15,-17.5,25.8,0
170166,"barrel",102.1,25,31.5,28.2,2
170170,"poorly_topped",78.5,-13,-22.2,25.9,0
170172,"poorly_topped",77.6,-11,9.1,26.3,0.9
170175,"poorly_under",75.5,55,2.6,27.1,0
170178,"poorly_under",80.5,39,-17.2,27.6,0
170179,"solid_contact",101.8,21,19.7,27.9,0
170181,"poorly_topped",77.9,-4,-12.4,27.6,0
170189,"poorly_under",94.9,36,35.3,29.1,0
170194,"poorly_under",97.1,35,2.2,26.2,0
170197,"flare_burner",97.4,18,-22,23.9,0
170202,"flare_burner",106.2,0,-1.4,26.8,0.9
170219,"flare_burner",94.3,19,32.5,26.7,1.25
170220,"poorly_under",85.4,32,15.2,27.6,0
170237,"poorly_topped",68.2,-16,8.9,26.1,0
170238,"poorly_under",79.9,44,27.7,27.3,0
170239,"flare_burner",90.2,5,29.9,27,0
170243,"poorly_under",83.7,23,0.6,28.2,0.9
170250,"flare_burner",93,19,20.8,27.3,0
170251,"poorly_under",86.8,45,-24.4,25.3,0
170252,"flare_burner",96.7,16,-27.8,28.2,1.6
170261,"flare_burner",102.6,0,21.8,23.9,0
170268,"flare_burner",83.3,8,0.1,24.4,0
170269,"poorly_under",72,64,-15.8,28.4,0
170271,"poorly_topped",83.6,4,21.3,24.4,0
170275,"flare_burner",73.6,16,-9.9,25.7,0
170279,"flare_burner",82.6,22,-22.4,28.3,0
170283,"poorly_under",92.7,26,-6.1,26.1,0
170284,"flare_burner",98,10,-21.5,24.6,0.9
170285,"poorly_topped",62.4,20,-3,25.2,0
170303,"poorly_weak",54.9,-81,32.6,25.2,0
170307,"flare_burner",87.2,6,12.8,25.3,0.9
170316,"poorly_under",67.4,70,-59.3,25.3,0
170319,"poorly_topped",93.4,-15,3.9,25.2,0.9
170323,"solid_contact",96.6,24,3.3,26.1,0
170324,"poorly_under",71.7,61,32.2,26.7,0
170327,"barrel",109,18,33.6,25.3,1.25
170337,"flare_burner",93.3,5,-21,27.6,0
170338,"poorly_topped",87.3,1,-4.3,27.6,0
170339,"poorly_under",83.8,24,32.8,27.9,0
170357,"poorly_under",76,61,-14.5,29.9,0
170363,"poorly_topped",89.3,-19,-20.2,27.9,0.9
170366,"poorly_weak",25.3,-41,14.7,26.2,0
170371,"poorly_topped",85.3,-2,44.5,27.9,0
170375,"poorly_under",83.7,36,-27.2,24.4,0
170401,"flare_burner",103.6,15,1.9,25.9,0
170421,"poorly_under",95.1,62,-23.3,28,0
170423,"poorly_topped",85.1,-21,-3.4,28.9,0.9
170424,"poorly_under",95.4,21,6.2,26.2,0.9
170428,"poorly_under",67.7,55,13,26.2,0
170433,"poorly_topped",103.1,-11,28.9,27.9,0
170441,"barrel",103.3,33,-25.1,26.2,2
170442,"flare_burner",92.4,20,29.1,26.8,0
170443,"flare_burner",105.2,1,-19.9,27.9,0
170447,"solid_contact",105.7,18,-22.9,28.3,0
170448,"poorly_under",95.7,23,25.6,28.4,0
170456,"flare_burner",89.4,4,1.1,29.1,0.9
170464,"poorly_topped",80,-32,-27,28.4,0
170472,"poorly_topped",89.9,-29,-26.3,28.9,0
170474,"flare_burner",85.7,19,23,28.3,0.9
170480,"poorly_topped",69.9,-15,-36.3,26.2,0
170483,"solid_contact",104.3,18,-14.4,23.7,1.25
170495,"poorly_topped",85.5,-19,11.5,28.8,0
170498,"barrel",103.2,27,1,28,0
170501,"barrel",108.2,21,-3,27.1,1.25
170502,"poorly_topped",95.4,-25,30.9,25,0
170508,"poorly_topped",97.7,0,4.3,25.6,0
170511,"poorly_weak",46.4,75,55.4,25.6,0
170513,"flare_burner",76,26,-19.8,30.1,0
170522,"poorly_topped",94,-36,-17.1,28.4,0
170523,"poorly_under",62,70,7,23.7,0
170525,"flare_burner",73.1,16,-12.4,28.8,0
170526,"flare_burner",102.7,13,-28.5,27.5,0.9
170530,"barrel",99.7,30,-4.4,27.1,0
170538,"flare_burner",81.6,15,11.6,28.8,0.9
170539,"flare_burner",67.8,19,-6.6,27,0
170547,"poorly_under",87.2,25,-13,27.1,0
170552,"poorly_under",93.8,32,-31.8,26.9,2
170565,"flare_burner",73.8,18,4.3,26.8,0.9
170567,"flare_burner",81.6,10,1.5,30.4,0.9
170569,"barrel",100.1,33,20.3,27.2,2
170572,"barrel",103.4,29,26.5,27.1,2
170574,"poorly_topped",64,-3,32.9,27.6,0
170577,"poorly_topped",81.4,2,25.7,27,0.9
170578,"poorly_topped",71.9,-14,-13,24.8,0
170579,"barrel",99.4,26,12.5,28.3,0
170587,"solid_contact",106.2,14,27.4,25.3,0.9
170589,"flare_burner",106.1,8,-13.4,25.7,0.9
170602,"poorly_under",95.9,33,0.4,29.1,0
170609,"poorly_weak",50.3,-63,15.8,26.4,0
170617,"flare_burner",103.3,4,-9,25.9,0
170619,"flare_burner",86.2,17,-16.9,24.8,0.9
170624,"poorly_topped",87.9,1,20.7,27.8,0
170625,"flare_burner",101.2,14,3.2,25,0
170635,"poorly_topped",102.7,-9,-14.8,27.8,0
170644,"barrel",104.5,28,13.3,27.7,2
170646,"poorly_topped",85.5,-14,-17.1,27.7,0
170648,"poorly_topped",90.7,-3,15,26.1,0
170664,"poorly_topped",70.6,-10,7.1,27.6,0
170669,"solid_contact",107.6,16,-23.5,28.6,0
170671,"barrel",99.5,32,-21.9,25.9,2
170675,"poorly_under",61.5,52,-29,25,0
170676,"poorly_topped",100.4,-8,24.5,26.4,0
170679,"solid_contact",98.8,35,26.4,26.1,1.25
170681,"barrel",98.5,26,-0.8,28.6,0
170683,"poorly_topped",107.5,-22,-11.6,27.7,0
170685,"poorly_topped",99.3,-14,-17.7,26.1,0
170697,"poorly_topped",77.2,-3,27.6,27,0
170705,"poorly_topped",94.2,-20,-13.3,26.1,0
170711,"poorly_under",87.8,46,-10.7,27.3,0
170714,"solid_contact",100.4,38,-6.5,26.4,0
170716,"poorly_under",98.1,49,13.3,28.7,0
170722,"poorly_weak",35.1,-46,-38.2,26.1,0.9
170729,"flare_burner",102.7,14,-8.4,27.7,1.25
170733,"poorly_under",93.9,38,6.1,27.6,0
170734,"poorly_under",96.5,35,19.2,27.6,0
170740,"poorly_under",83.9,48,-20.6,22,0
170746,"flare_burner",97.8,14,31.5,28.5,1.6
170747,"poorly_topped",104.6,-3,-11.5,26.1,0
170751,"flare_burner",99.1,10,33.2,27.8,0
170762,"poorly_topped",72.1,3,20.6,26.6,0
170766,"poorly_weak",39.2,-20,31.2,26,0.9
170769,"flare_burner",106,0,-3.5,27.1,0.9
170770,"poorly_topped",84.4,-11,-26.3,26.1,0
170772,"flare_burner",98.2,14,4.5,26.8,0.9
170778,"poorly_topped",98.6,-33,-9.8,27.8,0
170779,"poorly_topped",97.5,0,26.1,27.8,0
170780,"poorly_topped",102.2,-19,15.1,27.9,0
170794,"poorly_topped",88,-9,-12.4,25.7,0
170797,"poorly_topped",96.3,-1,-36.3,27.8,0
170804,"flare_burner",108.9,5,22.7,28.4,0
170817,"poorly_under",91.7,50,11.9,26,0
170825,"solid_contact",99.2,24,-11,26.2,1.25
170826,"poorly_topped",82.2,-24,-6.5,27.8,0
170831,"poorly_under",90.1,44,-32.3,27.1,0
170834,"flare_burner",81.6,16,-11.7,27.8,0.9
170837,"solid_contact",104,18,27.9,26.8,1.25
170838,"solid_contact",96.1,31,-28.6,28.2,0
170840,"poorly_topped",105,-19,8.9,26.4,0
170847,"solid_contact",104,43,17.7,28.1,0
170849,"flare_burner",95,5,3.7,26.3,0.9
170852,"poorly_topped",92.1,-23,31,28.3,0
170862,"barrel",102.2,26,13.3,29.5,1.6
170869,"poorly_weak",57.1,-4,-6.8,25.5,0
170886,"poorly_topped",98.8,-21,18.1,28.8,0
170888,"flare_burner",84.4,10,6.8,29.5,0
170907,"flare_burner",101.4,12,-26.2,27.7,0.9
170914,"barrel",113.7,31,-0.5,26.4,2
170915,"poorly_under",94.5,36,15.9,27.7,0
170924,"barrel",105,24,-9.8,22.6,2
170928,"poorly_topped",62,-51,-38.1,27.7,0.9
170933,"poorly_topped",67.8,-2,33.9,26.9,0
170934,"poorly_topped",62.3,-84,-5.1,26.8,0
170935,"poorly_under",92.2,41,6.1,27,0
170942,"poorly_topped",75.3,-6,23.8,26.9,0
170946,"solid_contact",97.4,29,-16.9,26.4,0
170953,"flare_burner",83.1,9,9.8,26.9,0.9
170954,"poorly_topped",78.3,-41,-29.1,25.8,0
170955,"flare_burner",105.4,12,-2.2,25.9,0.9
170958,"poorly_topped",79.8,-14,-32.8,27.7,0
170962,"flare_burner",73.5,23,-20.9,26.9,0.9
170964,"poorly_topped",96.6,-11,-26,27.7,0
170973,"poorly_under",72.8,65,-23.8,26.4,0
170977,"barrel",107.4,20,2.2,27.7,0
170979,"poorly_topped",100.6,-12,-19.5,28.7,0
170984,"poorly_weak",56.9,65,12.3,27.3,0
170986,"barrel",99.6,30,-27.2,27.1,2
170995,"poorly_topped",85.9,-3,8.3,26.3,0
170996,"barrel",100.5,26,-22,22.6,0
171012,"barrel",103.4,28,3.3,25.9,0
171015,"flare_burner",86.2,6,-27.1,26.3,0.9
171025,"poorly_topped",75.8,-4,-28,29.5,0
171038,"barrel",105.1,20,13.3,26.3,1.25
171039,"poorly_topped",86.7,-6,-5.9,26.2,0
171040,"poorly_weak",49,-61,38.1,27.3,0.9
171045,"poorly_under",95.4,42,23.9,27,0
171047,"flare_burner",94.9,14,18.1,27.1,0.9
171048,"poorly_topped",98.9,-13,-23.5,30.3,0.9
171055,"poorly_topped",103.6,-4,-5.5,30.3,0
171071,"solid_contact",105.6,15,8.5,27.8,1.25
171076,"poorly_topped",81.1,-57,25,29.4,0.9
171081,"poorly_under",91.6,63,10.7,28.4,0
171085,"flare_burner",99.9,12,-18.3,25,0.9
171088,"flare_burner",99.3,0,3.3,26.4,0
171090,"barrel",103,36,4.4,27.8,0
171095,"flare_burner",96.1,15,-19.3,30.3,0.9
171099,"poorly_topped",86.1,-9,3.5,28,0
171103,"poorly_topped",89.2,-5,19.8,28.9,0
171105,"solid_contact",107.9,12,-18.8,27.5,0.9
171108,"flare_burner",97.8,4,-36,27.5,1.25
171111,"flare_burner",103.4,-2,-17.2,27,0
171118,"poorly_under",67.3,45,32.2,28.4,0.9
171121,"poorly_topped",75,7,-2.9,25,0
171123,"poorly_topped",77.8,2,-23.1,28,0
171125,"poorly_under",97.5,40,-9.8,25,0
171126,"poorly_weak",49.9,-56,48.2,28.9,0.9
171127,"poorly_under",81.4,45,-16.2,28.1,0
171129,"poorly_topped",76,-2,25.5,29.4,0
171132,"poorly_topped",66.2,-5,17.1,27.8,0
171135,"poorly_under",85.5,55,-7.3,27.2,0
171137,"poorly_under",96.8,68,26.3,26.6,0
171138,"poorly_under",100.7,43,1.6,28,0
171148,"poorly_under",95.3,51,15.9,26.3,0
171151,"poorly_topped",93.2,0,12.7,25.7,0
171152,"poorly_under",101.5,49,22.8,26,0
171154,"flare_burner",106,-1,17,25.7,0.9
171161,"poorly_topped",83.1,-20,-16.8,27,0
171163,"barrel",98.8,27,35,28.2,2
171168,"flare_burner",103.7,9,-26.4,25.2,0.9
171169,"poorly_topped",97.2,-2,-15.6,25.2,0
171172,"poorly_topped",84.4,0,18.3,29.4,0
171174,"flare_burner",94,13,-31.1,26.1,1.25
171180,"flare_burner",77.1,21,24.9,28.9,0.9
171186,"poorly_under",97.7,40,13.8,27,0
171187,"flare_burner",99.5,16,29.5,28.4,0
171188,"solid_contact",95.3,31,10.3,26.1,0
171195,"poorly_weak",58.3,-18,-12.3,24.9,0
171200,"poorly_topped",102.2,-13,11.7,25.2,0
171201,"solid_contact",101.1,36,28.1,27,2
171207,"poorly_topped",82.4,4,-29.6,25.2,0.9
171208,"poorly_topped",93.1,-28,-15.1,28.3,0.9
171217,"poorly_topped",65.2,-32,-13.2,28.3,0
171218,"flare_burner",76.7,20,7.1,26.6,0.9
171224,"poorly_topped",92.3,-10,-19.5,25.2,0
171225,"poorly_topped",109,-8,8.5,28.5,0
171228,"poorly_topped",69.4,-40,-22.9,28.3,0
171234,"flare_burner",95.8,13,0,28,0.9
171235,"flare_burner",99.5,18,-18.9,25.3,0
171236,"barrel",104,26,-34.2,24.9,2
171244,"poorly_topped",102.8,-24,6.1,25.2,0
171248,"barrel",105.3,30,7.4,26.3,2
171251,"flare_burner",67.2,32,5.3,25.3,0.9
171253,"poorly_under",83.1,38,1.4,28.2,0
171255,"barrel",110.1,14,-13.5,28,0
171257,"barrel",109.1,31,-26.7,28.5,2
171261,"flare_burner",95.8,3,12.4,26,0
171263,"flare_burner",96.6,18,10.4,28.3,0
171275,"poorly_topped",70.6,2,-9.9,28.4,0
171277,"flare_burner",109.6,5,-0.8,28.5,0.9
171278,"poorly_under",80.2,45,3.6,28.4,0
171284,"flare_burner",102.4,8,-16.5,28,0
171294,"barrel",105.2,23,33.4,26.3,2
171297,"poorly_topped",105.1,-4,-12,28.2,0
171305,"poorly_topped",61.6,-10,-36.4,28.4,0
171306,"poorly_topped",78,-13,-28.8,27.8,0
171313,"poorly_under",89.6,27,-27.4,24.6,0
171316,"poorly_topped",72.1,-13,-29.7,28.5,0
171319,"poorly_under",75.1,51,24.7,25.2,0
171320,"barrel",103.7,22,-0.2,28.4,0
171327,"poorly_weak",47.1,-60,28.1,28.2,0.9
171335,"poorly_topped",66.4,-30,-2.2,27.8,0
171338,"poorly_under",86.8,54,-1.2,26.1,0
171350,"flare_burner",91.5,19,30.7,28.8,1.25
171351,"poorly_under",86.1,32,26.3,28.2,0
171352,"poorly_topped",67.7,-74,-37.6,27.9,0
171356,"poorly_weak",56.4,-62,-22.2,27.5,0
171357,"flare_burner",96.4,9,5.4,28.8,0.9
171361,"solid_contact",100.5,23,11.1,27,1.25
171364,"poorly_topped",88.6,-20,-15.4,28.5,0
171381,"poorly_under",87.3,48,22,27.9,0
171386,"poorly_under",91.6,53,6.8,28.8,0
171393,"poorly_topped",94.1,-5,33.7,26,0.9
171401,"poorly_under",87.2,23,5.8,28,0
171408,"flare_burner",103,5,12.1,25.9,0.9
171410,"poorly_topped",91.5,2,-17,24.8,0.9
171413,"poorly_under",95.9,47,-28.2,28.4,0
171415,"poorly_under",76.3,29,3.2,26.2,0
171416,"solid_contact",98.2,35,-18.3,28,0
171419,"solid_contact",95.6,31,-4,27.1,0
171427,"flare_burner",106.2,5,-21.7,29.4,0
171430,"barrel",103,26,-2.6,26,2
171435,"poorly_under",94.9,43,-6.3,30,0
171437,"poorly_under",89.2,21,0.8,28.4,0
171445,"flare_burner",59.4,31,36.9,25.5,1.25
171450,"poorly_under",100.1,42,2.7,26.2,0
171451,"poorly_topped",101.7,-7,11.1,26,0
171453,"poorly_topped",91.4,-14,0.7,28,0
171463,"barrel",104.2,21,-1.6,27.8,0
171468,"poorly_under",84.3,56,19.9,28.2,0
171471,"flare_burner",99.3,5,-25.8,30,0
171488,"poorly_topped",99,-8,-19.5,28.2,0.9
171491,"barrel",101.7,28,-28.8,25.5,2
171493,"poorly_topped",96.7,-17,-8.2,27.4,0
171510,"solid_contact",111.4,10,28.6,28.6,0.9
171512,"barrel",100.2,25,6.7,25.5,1.25
171514,"flare_burner",96.1,15,-34.8,26.9,1.25
171520,"barrel",100.4,26,-3.6,28.6,0
171522,"poorly_under",91.9,21,-25.9,26,0
171524,"poorly_topped",76.9,-37,-35.9,28.2,0.9
171533,"flare_burner",103.1,15,6.7,25.5,1.25
171537,"poorly_under",89.1,34,12.8,26,0
171538,"poorly_topped",93.6,-9,-20.3,28.7,0
171540,"barrel",99.9,30,-5.9,28.2,0
171543,"poorly_under",84.5,74,50.5,27.4,0
171547,"poorly_topped",78,-17,-20.2,28.4,0.9
171552,"flare_burner",106.4,5,7.2,26.8,0.9
171553,"poorly_weak",31.3,-40,-32.3,27.9,0.9
171564,"poorly_under",85.1,40,-4.5,27.9,0
171568,"barrel",108.6,31,-5.9,27.3,2
171569,"poorly_topped",94,-21,-12.8,26.4,0
171577,"poorly_topped",87.9,-10,-20.1,26.9,0
171578,"flare_burner",103.9,5,8.1,23.9,0.9
171580,"poorly_topped",83.1,-44,-14.9,28.3,0.9
171582,"flare_burner",95.7,7,23.1,26.4,0.9
171583,"flare_burner",66,18,20.5,24.4,0
171586,"poorly_topped",72.4,-32,8.7,26.8,0
171587,"flare_burner",99.8,11,12.1,28.2,0.9
171606,"poorly_topped",97.4,-18,-9.2,28.3,0
171610,"flare_burner",89.7,12,3,29.6,0.9
171618,"poorly_topped",73.4,-53,33,26.6,0
171621,"poorly_under",89.1,29,2.7,26.6,0
171623,"poorly_topped",81.8,2,0.8,26.7,0.9
171627,"flare_burner",106,12,-22.2,26.6,0.9
171638,"flare_burner",103,14,-29.1,25.5,0.9
171641,"poorly_under",84.2,29,12,23.7,0
171645,"poorly_topped",91.1,-32,21.5,26.6,0
171652,"flare_burner",74.7,20,17.4,26.7,0.9
171654,"poorly_topped",101.4,-9,-18.6,26.3,0
171658,"poorly_topped",62.3,12,-24.8,23.9,0
171667,"flare_burner",86.4,20,-10.5,26.3,0.9
171675,"poorly_under",92.2,26,17.4,27,0
171680,"poorly_topped",99.9,-21,-25.1,28.8,0
171687,"solid_contact",97.4,32,-25.6,26.6,1.25
171694,"poorly_under",85.5,22,8.6,26.3,0.9
171695,"flare_burner",91.2,3,14.8,25.3,0
171704,"poorly_under",85,70,14.5,23.9,0
171710,"poorly_under",72,22,8.6,25.3,0.9
171711,"poorly_topped",106.7,-18,-30.8,28.3,0
171713,"poorly_under",70.1,37,35.3,24.4,0.9
171719,"poorly_topped",93.1,-31,-9.2,29.5,0
171721,"poorly_topped",96.2,-8,-20.4,26.7,0
171723,"poorly_under",76.2,58,4.5,28.5,0
171724,"poorly_weak",49.3,-45,42.9,29,0
171737,"flare_burner",95.3,2,-26.3,27.1,0.9
171747,"poorly_topped",86.8,-34,6,27.2,0
171749,"poorly_under",82.8,67,9.1,27.8,0
171751,"poorly_under",84.7,62,10,28.5,0
171754,"solid_contact",104,45,25.7,29.3,0
171760,"flare_burner",73.7,12,22.3,29.4,0
171764,"poorly_under",82.6,24,19.6,26,0
171772,"poorly_topped",67.3,-10,16.5,27.5,0
171773,"poorly_under",72.9,42,23.6,27.7,0
171783,"poorly_topped",89.5,-15,-14,28.5,0
171788,"flare_burner",91.3,9,-11.6,27.1,0.9
171789,"solid_contact",98.1,24,-23.3,27.7,0
171792,"poorly_under",69.4,75,-13,23.8,0
171794,"flare_burner",97.2,5,-25.4,27.8,0.9
171798,"poorly_topped",101.8,-8,11.8,27.8,0
171830,"poorly_under",88.7,43,-13.5,27.1,0
171834,"solid_contact",101.2,39,21.3,27.8,0
171839,"poorly_topped",65.2,-3,26.5,23.7,0
171842,"flare_burner",103.5,10,36.5,27.1,1.25
171844,"poorly_topped",60.7,8,-14.1,26.4,0
171846,"flare_burner",95.5,4,-14.2,27.3,0.9
171849,"poorly_topped",104.2,-9,15.2,28.1,0
171851,"poorly_under",89.2,65,11.9,23.8,0
171858,"poorly_topped",62.9,-12,9.3,26.3,0
171861,"poorly_topped",81.3,2,27.2,27.3,0.9
171862,"poorly_under",90.7,35,-7.7,27.8,0
171863,"solid_contact",101.9,37,-4.8,27.8,0
171866,"flare_burner",94.1,7,-1.2,25.8,0.9
171870,"flare_burner",104.6,12,-14.8,27.1,0.9
171874,"poorly_under",91.8,62,36.4,27.8,0
171879,"flare_burner",89.9,16,-2.6,30,0.9
171882,"flare_burner",97.9,4,4.5,28.5,0.9
171887,"poorly_under",85.3,62,37.2,27.1,0
171895,"poorly_under",85,38,35.3,28.5,0
171905,"barrel",106.6,18,3.8,27.2,1.25
171910,"poorly_topped",101.3,-4,23.9,28.2,0
171917,"solid_contact",100.7,35,-0.8,26.2,0
171922,"flare_burner",75.5,18,-24.5,26.2,0.9
171952,"flare_burner",105.1,3,14.3,28.1,0.9
171959,"flare_burner",91.8,19,-9.5,29.6,0
171965,"flare_burner",95.1,6,5.9,28.3,0
171968,"poorly_topped",80.9,-15,-21.2,28.5,0
171971,"poorly_topped",85.9,-2,-33.5,28.9,0
171979,"flare_burner",98.6,12,-21.3,27.8,0.9
171981,"poorly_under",71.7,40,37.7,28.5,1.25
171991,"poorly_topped",62.4,-15,35.4,26,0
171993,"poorly_topped",87.4,-23,-18.4,27.9,0.9
172002,"flare_burner",88.9,14,26.1,28.5,0.9
172004,"poorly_topped",64,-28,7.5,28.1,0
172005,"poorly_topped",87.9,-17,27.2,27.3,0
172011,"poorly_topped",101.6,-19,32.6,23.8,0
172012,"poorly_under",93,25,33.7,27.1,1.25
