"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
252138,"poorly_topped",83.5,-41,26.8,28.8,0
252143,"flare_burner",91.6,12,30.5,26.7,0.9
252155,"poorly_topped",106.7,-27,-17.7,24.8,0
252156,"poorly_under",72.6,40,-20.2,28.1,0
252159,"flare_burner",110.7,7,-5.5,27.9,0.9
252164,"poorly_topped",73.8,11,24.7,29.4,0.9
252169,"poorly_topped",92,-10,-30.9,22.5,0
252172,"poorly_topped",80.6,-28,35.4,29.2,0
252180,"flare_burner",93.8,2,-2.4,26.9,0.9
252185,"flare_burner",99.3,6,19,29.2,0
252188,"flare_burner",95.8,17,-26.5,27.7,0
252192,"poorly_topped",81.4,-3,-21.7,25.6,0
252203,"poorly_under",91.9,28,34.3,29.2,1.25
252208,"barrel",112,12,-30.1,27.7,1.25
252211,"flare_burner",94.8,16,-0.2,26.8,0.9
252227,"poorly_topped",82.1,-12,32.5,26.6,0
252236,"poorly_weak",41.5,-73,-9.3,26.6,0
252237,"solid_contact",98.7,21,-3.2,27.8,0
252239,"poorly_topped",100.8,-8,-6.2,28.6,0
252242,"poorly_under",83.9,30,22.2,26.1,0
252244,"poorly_topped",106.4,-33,-6.1,29.8,0
252247,"poorly_under",82.8,64,7.3,26,0
252250,"poorly_topped",78,-23,-28.4,24.1,0
252252,"poorly_topped",65.6,17,-0.8,28.1,0
252253,"poorly_under",91.9,25,18.5,26.9,0
252271,"poorly_topped",104,-8,24.9,25.4,0
252274,"poorly_under",81.2,45,20.7,29.4,0
252275,"poorly_topped",99.8,-1,21.2,27.7,0.9
252277,"poorly_topped",74.5,-46,-26.8,28.9,0
252279,"flare_burner",101.2,15,-26.7,22.5,1.25
252284,"poorly_under",62.8,56,-28.2,26.6,0
252285,"flare_burner",72.4,30,-11.9,24.7,0.9
252288,"poorly_under",70.8,37,5.1,27.7,0.9
252294,"flare_burner",100.2,12,26.5,28,0.9
252298,"poorly_topped",95.3,-12,-28.9,28.1,0
252299,"poorly_topped",91.6,0,37.1,27.5,0
252318,"poorly_topped",93.7,-12,-11.9,28.6,0
252319,"flare_burner",101.6,16,19.3,26.2,0
252323,"poorly_under",95.5,42,-26.1,27.8,0
252329,"poorly_under",93,33,29,28.6,0
252332,"poorly_under",70.2,44,33.3,26.8,1.25
252337,"poorly_topped",88.4,-13,-30.3,28.6,0
252342,"poorly_under",79.5,33,-17.3,27.8,0
252344,"flare_burner",103.3,3,16.3,27.8,0.9
252350,"poorly_topped",79.8,-12,-23.1,29.1,0
252360,"poorly_weak",54.6,-74,-16,28.2,0
252361,"poorly_weak",57.4,-71,-24.4,22.5,0
252363,"poorly_topped",95.8,-13,-26.8,29.4,0
252364,"barrel",108.7,27,-6.1,26.6,2
252365,"poorly_topped",88.6,-1,-26.9,26.6,0
252366,"poorly_under",78.1,57,-17,25.5,0
252371,"barrel",107.1,35,-31.9,29.4,2
252372,"barrel",114.9,23,10.5,26.6,2
252373,"poorly_topped",76,-48,-30.4,26.6,0
252378,"poorly_topped",83.4,-8,28.1,25.5,0
252395,"solid_contact",99.9,24,18.5,26.4,1.25
252399,"flare_burner",99.7,16,28.5,30.1,0
252400,"flare_burner",97.9,21,16.1,25.8,0
252411,"poorly_topped",95.9,-9,-39.9,25.7,0.9
252412,"poorly_under",86.8,23,5,24.5,0
252413,"poorly_topped",71.1,-30,-31.4,26.9,0
252419,"poorly_under",88.7,56,30.1,28.7,0
252421,"poorly_under",94.1,35,-20.3,27.7,0
252422,"solid_contact",99.9,24,-0.4,28.6,0
252425,"poorly_topped",98.1,-6,-7.5,25.3,0
252434,"barrel",105.4,34,20.7,27.3,2
252435,"barrel",108.9,17,18,25.5,0
252439,"solid_contact",114.1,7,-23.1,24.5,0.9
252440,"barrel",105.5,26,-24.7,26.9,2
252442,"poorly_topped",89.3,3,-9.1,30.1,0.9
252443,"poorly_topped",95.3,-12,-32.8,25.8,1.25
252447,"poorly_under",76.4,71,49.9,27.9,0
252492,"poorly_weak",31.4,85,-13.7,27.7,0
252504,"flare_burner",81.6,21,-6.8,26.1,0.9
252505,"poorly_under",95.2,43,-14.9,28.7,0
252516,"poorly_topped",79.1,-24,15.8,28.2,0
252517,"poorly_topped",109.5,-5,-16.4,27.9,0.9
252520,"flare_burner",96.6,6,-23.2,27.3,0.9
252522,"barrel",100.1,29,-27,27.3,2
252527,"barrel",104.9,32,-19.8,25.3,2
252531,"poorly_topped",94.4,0,-10.9,26,0.9
252546,"solid_contact",103,19,14.9,27.3,1.25
252561,"poorly_topped",67.2,-12,29.2,28.9,0
252564,"poorly_under",90.1,42,-2.8,27.6,0
252566,"poorly_under",89.7,57,29.9,30.3,0
252568,"flare_burner",104.6,13,24.2,27.2,0.9
252570,"flare_burner",90.1,19,37.2,28.1,1.25
252573,"flare_burner",97.6,13,-6.1,29.4,0.9
252574,"poorly_under",76.2,28,8,27.2,0.9
252578,"flare_burner",98,3,-6,30.3,0.9
252584,"poorly_under",71.1,36,-25.5,28.1,0.9
252590,"poorly_topped",88.5,-28,-25.9,30.3,0
252593,"poorly_under",76.3,32,5.7,30.3,0
252594,"poorly_under",85.8,38,2.3,27.2,0
252605,"poorly_topped",96.4,-8,35.7,26.6,0
252620,"poorly_topped",78.6,-27,-32.4,28.1,0
252632,"poorly_under",76.3,72,-30.3,28.1,0
252636,"poorly_under",90.8,42,29.8,29.4,0
252637,"poorly_topped",79.4,-5,-30,27.7,0
252641,"flare_burner",102,-1,4.8,24.1,0
252645,"flare_burner",105.6,6,-12.5,28.9,0
252646,"poorly_weak",54.6,-36,9.7,29.4,0
252664,"flare_burner",99.2,11,-23.7,28.9,0.9
252665,"flare_burner",103.9,4,-5.3,26.6,0
252666,"poorly_topped",86.2,-24,-2.2,28.6,0.9
252668,"barrel",99.4,31,-5.4,25.6,0
252669,"flare_burner",99.8,1,-4.6,27.5,0.9
252671,"flare_burner",94.3,7,-16,28.6,0
252676,"poorly_topped",98.1,-4,-15.8,28.6,0
252679,"poorly_topped",93,-24,-34.5,27.7,0
252690,"flare_burner",89,13,6.3,27.5,0.9
252691,"poorly_topped",100.7,-5,21.2,25.6,0
252697,"poorly_topped",106.2,-14,15.9,26.6,0
252699,"flare_burner",99.2,16,-14.8,28.1,0
252716,"poorly_under",90.3,36,29.7,28.6,0
252738,"poorly_topped",91.3,-21,-18.7,27.7,0
252741,"flare_burner",101,5,14.9,26.6,0
252744,"poorly_topped",81.9,-45,-6.3,27.9,0
252745,"poorly_under",89.1,47,-14,26.6,0
252765,"poorly_topped",80.8,-38,-32.8,29.4,0.9
252767,"poorly_under",89.9,32,18.8,26.6,0
252773,"flare_burner",88,7,-13.3,28.3,0
252789,"poorly_topped",60.4,-49,-11.1,26.9,0
252791,"poorly_topped",78.4,5,7.3,24.4,0
252817,"flare_burner",88.8,17,0.7,27.9,0.9
252829,"poorly_topped",92.9,-12,7.1,26.9,0
252832,"poorly_topped",81.9,-58,17.8,28.2,0.9
252838,"poorly_topped",80.5,-9,7.4,26.6,0
252839,"poorly_under",72.4,66,42.7,26.9,0
252841,"solid_contact",99.2,33,-28.1,26.6,2
252844,"solid_contact",97.1,32,-3.6,26.6,0
252845,"poorly_under",79.6,37,-7.2,28.7,0
252850,"poorly_under",98.2,42,24.2,26.5,0
252852,"flare_burner",89.5,7,27.9,28.7,0.9
252864,"poorly_under",97.4,71,20,30.4,0
252867,"poorly_under",91.5,38,25.2,28,0
252868,"flare_burner",90.7,11,-31.5,28.1,0
252877,"flare_burner",83.9,19,28.8,25.3,0.9
252881,"poorly_under",79.2,51,-33.2,24,0
252882,"poorly_topped",91.2,-9,17.4,28.7,0
252884,"poorly_under",98.6,50,21.5,26.6,0
252888,"poorly_weak",53.3,-55,-24,25.6,0.9
252892,"poorly_topped",104.1,-9,6.7,26.6,0
252901,"flare_burner",76.7,11,-17.7,28.6,0
252905,"barrel",104,23,11.4,27.9,0
252907,"poorly_under",70.9,50,17.8,25.3,0
252912,"flare_burner",92.8,3,2.1,26.9,0
252917,"poorly_topped",71.1,-11,-11.8,26,0
252923,"flare_burner",105.7,5,24.6,27.8,0.9
252924,"poorly_topped",78.6,-10,-16.2,26,0
252926,"flare_burner",87.1,13,-24.4,28.1,0.9
252929,"poorly_under",84.9,24,17.2,26.3,0
252934,"flare_burner",74.1,13,14.6,26.6,0
252935,"poorly_weak",50.7,-14,7.9,27.9,0.9
252940,"poorly_topped",79,-11,36.5,26.6,0
252945,"flare_burner",66.5,28,-9.8,26.6,0.9
252950,"solid_contact",100.5,38,-13.3,26.6,0
252959,"poorly_topped",72.6,-22,-27.8,27.8,0
252964,"flare_burner",81.3,11,14.8,27.1,0.9
252972,"poorly_under",82.8,34,0.3,27.7,0
252974,"poorly_topped",83.3,-23,8,26.6,0
252976,"poorly_topped",92.9,-6,-9.4,26.1,0
252977,"poorly_topped",103.3,-9,23.9,26.2,0.9
252986,"poorly_under",92.7,27,13.7,26.6,0
252989,"poorly_topped",97.7,-16,16.6,27.9,0
252994,"poorly_under",74.2,31,33.8,28.1,0.9
252997,"poorly_topped",85.3,-11,21.6,26.8,0
253010,"poorly_under",70.9,80,-54.9,27.7,0
253011,"poorly_topped",81.1,-14,-5.6,27.9,0
253014,"poorly_under",90.7,28,11.3,27,0
253029,"poorly_under",89.6,43,13.1,25.8,0
253037,"poorly_under",62.6,54,34.6,28.2,0
253048,"flare_burner",104,5,6,27.4,0
253050,"poorly_topped",82.2,-12,-28.8,27.1,0
253053,"poorly_under",94.2,57,-30,28.3,0
253054,"flare_burner",99.5,11,3.6,29.3,0.9
253064,"poorly_under",88,26,-30.6,25.3,0.9
253071,"poorly_topped",99.3,-18,-17.6,29.3,0
253075,"flare_burner",109.6,2,-12.8,26,0
253091,"flare_burner",59.1,30,24,26,0.9
253094,"poorly_under",89.3,45,-11.2,27.9,0
253095,"flare_burner",93.4,6,27.3,27.4,0
253099,"poorly_under",94.9,35,18.4,24.5,0
253100,"flare_burner",90.5,13,33.7,28.4,1.6
253109,"barrel",104.1,30,14.3,27.5,2
253112,"poorly_under",82.1,30,34.7,28.6,0
253113,"poorly_under",76.5,47,30.9,30.4,0
253117,"flare_burner",110.4,7,17.5,26,0
253120,"flare_burner",103,-1,6.6,28.4,0.9
253122,"poorly_topped",61.7,-12,-29.9,28.3,0
253137,"solid_contact",96.1,33,13.1,28.3,1.6
253145,"poorly_topped",70.1,10,13.3,29.5,0.9
253153,"flare_burner",93.1,17,-10.8,29,0.9
253154,"flare_burner",106.5,-2,18.5,27.9,0.9
253161,"poorly_under",91.9,52,-23.4,27.3,0
253162,"flare_burner",94.5,19,-27.6,28.6,0
253164,"poorly_topped",81.2,-23,-7.2,29.3,0
253184,"flare_burner",86.1,13,-37.3,23.9,1.25
253191,"poorly_weak",51.5,-59,21.4,29.6,0
253205,"flare_burner",85.1,6,-1.2,28.8,0
253208,"poorly_under",77.1,81,7.2,26.9,0
253218,"poorly_topped",85.7,-21,30,26.6,0
253219,"poorly_topped",98.9,-11,-10.9,27.8,0
253229,"poorly_topped",86.6,-48,-14.3,27.3,0
253237,"flare_burner",86.1,12,35.3,26.6,0
253238,"poorly_under",91.1,46,-27.9,26.6,0
253243,"flare_burner",98.3,14,-19.7,25.9,0.9
253269,"flare_burner",102,9,-19,28.2,0
253271,"poorly_under",99.8,39,18.4,27.9,0
253272,"poorly_under",85,49,28,26,0
253275,"poorly_topped",91,-22,-9.8,26.6,0
253284,"flare_burner",103,14,-11.6,27.8,0
253285,"poorly_topped",75.4,7,-15.1,28.8,0
253290,"poorly_under",88.8,71,-19.2,29.2,0
253296,"flare_burner",101.6,-1,-19.5,28.1,0.9
253310,"poorly_topped",104.2,-7,-7.2,26.9,0.9
253313,"poorly_topped",104.8,-20,10.6,24.4,0.9
253315,"flare_burner",82.6,11,1,28.8,0
253325,"solid_contact",99.9,35,-23.2,28.1,2
253337,"poorly_topped",64.3,4,12.3,23.7,0.9
253338,"poorly_under",96.4,22,7,27.8,0
253341,"poorly_under",86.1,54,28.9,23.9,0
253343,"poorly_topped",108.5,-5,15.4,26.6,0.9
253344,"poorly_under",92.8,26,-24.1,26.6,0
253349,"poorly_weak",36.2,25,-29,22.5,0
253351,"barrel",100.6,28,12.5,29.2,2
253356,"flare_burner",102.5,4,-4,26.6,0.9
253367,"poorly_under",96.1,22,29.6,28.1,0
253371,"flare_burner",104.2,0,11.6,27.3,0
253374,"poorly_under",78,44,-31.3,25.3,0
253377,"poorly_topped",64.8,13,3.5,26.6,0
253385,"poorly_topped",72.5,-18,-17.8,30.4,0
253393,"poorly_under",63.7,46,-10.8,25.3,0
253402,"barrel",106.3,19,-21.5,24.7,2
253404,"poorly_under",95.5,41,1.7,27.7,0
253414,"flare_burner",105,0,23.8,26.8,0
253423,"poorly_topped",95.1,-11,19.2,25.3,0.9
253425,"solid_contact",108.5,13,11.4,27,1.25
253428,"poorly_topped",103,-8,-23.4,24.7,0.9
253430,"poorly_topped",100.1,-14,15.2,26.8,0
253432,"poorly_under",83.5,36,-27.7,26.6,0
253435,"poorly_topped",76.9,-62,6.6,28,0
253444,"barrel",102.7,22,2.8,24.7,0
253449,"flare_burner",99.7,11,24.8,26.8,0.9
253450,"poorly_topped",67.6,-7,23.8,28,0
253455,"poorly_under",88,50,-2.6,26.9,0
253463,"poorly_topped",83.1,-4,21.4,25.3,0
253478,"flare_burner",80.4,10,17.6,26.3,0
253480,"flare_burner",107.1,9,29.8,26.8,0
253481,"flare_burner",103.4,8,19.5,26.8,0
253489,"barrel",102.9,24,31.1,26.6,2
253490,"poorly_under",91.3,65,35.1,29.4,0
253495,"flare_burner",88.1,17,8.4,25.3,0.9
253499,"poorly_under",95.3,36,-3.2,28.6,0
253501,"poorly_under",85.6,55,-23.6,27,0
253509,"solid_contact",107.8,13,17.7,26.8,0
253515,"poorly_topped",93.5,-12,-19.9,26.8,0
253522,"poorly_topped",83.1,5,18.8,26.6,0
253525,"poorly_under",81.8,37,17,28,0
253527,"flare_burner",94.9,9,32.3,26.8,0
253530,"poorly_weak",58.2,68,-54,26.8,0
253531,"poorly_topped",77.6,-30,-17.2,28.1,0
253539,"flare_burner",95.5,16,-27.8,27.1,0.9
253546,"poorly_topped",99.4,-5,5.7,25.3,0.9
253547,"poorly_under",87.7,70,51,26.6,0
253548,"poorly_topped",102.6,-4,-8.2,26.6,0
253552,"poorly_under",85.8,29,35.3,27.4,0
253555,"barrel",104.4,25,-11,26.3,1.25
253568,"flare_burner",77,10,-36.1,26.3,1.25
253574,"poorly_weak",50.1,26,8.6,30.4,0
253581,"poorly_under",91.8,42,-13.6,26,0
253593,"poorly_topped",101.1,-11,-11.8,26.2,0
253606,"flare_burner",99.2,6,-16.5,26.2,0
253618,"poorly_weak",29.9,-12,-7.6,30,0.9
253619,"flare_burner",98.8,2,-18.1,28.9,0.9
253627,"poorly_under",88.8,22,8.7,26.6,0.9
253631,"poorly_topped",100.6,-21,-18.3,29.3,0
253634,"poorly_under",79,32,24.7,25.7,0
253636,"poorly_under",91.5,43,7.3,29.3,0
253645,"poorly_under",82.4,38,-5.2,25.3,0
253646,"poorly_under",98.1,51,28.2,25.7,0
253659,"flare_burner",96.5,14,2.8,28.4,0.9
253669,"poorly_topped",97.7,-3,14.2,29.3,0
253674,"poorly_under",94,62,6.5,25.3,0
253676,"poorly_topped",66.5,-8,-13.3,29.5,0
253677,"poorly_topped",97.7,-6,-16.3,28.3,0.9
253678,"poorly_topped",80.1,-7,-31.1,28.3,0
253691,"poorly_topped",98.1,-7,10.5,29.5,0
253693,"flare_burner",90.9,7,7.1,29.3,0.9
253726,"flare_burner",103,-2,7.7,27.5,0.9
253734,"solid_contact",109.4,13,23.3,27.3,0.9
253735,"poorly_topped",82,-8,19.7,28.4,0
253739,"solid_contact",104,19,-22,25.3,0
253745,"solid_contact",105.1,15,1.9,27.8,0
253747,"solid_contact",95.6,28,11.2,27.3,0
253757,"poorly_topped",87,-4,19.3,27.7,0
253760,"poorly_under",84.4,32,26.1,27.9,0
253779,"poorly_topped",93.4,-20,-12.5,27.7,0
253780,"poorly_under",86.3,40,-5.2,27.8,0
253786,"flare_burner",87.8,19,-15.8,28.1,0.9
253787,"poorly_topped",73.7,-18,-31.2,29.4,0
253791,"poorly_topped",106.2,-28,8.2,26.6,0
253792,"poorly_under",74.2,46,23.9,26.9,0
253796,"flare_burner",86.5,15,-35.4,28.1,1.25
253797,"poorly_topped",103.1,-7,10.1,26.6,0
253801,"poorly_under",67.2,70,-48.7,26.6,0
253802,"poorly_topped",80.9,6,-34.9,28.1,1.25
253810,"poorly_under",67.9,53,41.8,28.8,0
253814,"poorly_under",92.8,67,-34.7,26.6,0
253816,"flare_burner",92.6,9,-16.6,25.6,0
253818,"poorly_topped",84.3,-42,-11.7,29.1,0
253822,"poorly_topped",105.7,-10,-28,29.6,0
253823,"poorly_under",82.7,33,17.1,28.8,0
253824,"barrel",104.4,33,-15,26.6,1.25
253825,"flare_burner",80.9,23,-6.2,26.6,0.9
253828,"flare_burner",90,15,-3.8,27.3,0.9
253829,"flare_burner",109.3,4,17.8,27.6,0.9
253834,"poorly_topped",89.2,-21,-10.8,28,0
253843,"flare_burner",104.3,14,-2.5,28.9,0
253845,"poorly_topped",94.3,-17,-22.9,23.1,0
253849,"flare_burner",80.4,11,-30.8,27.3,0.9
253870,"poorly_topped",91.7,2,-8.1,28.9,0.9
253877,"poorly_under",97.9,52,-31.8,27,0
253883,"poorly_under",90.8,57,2,26.8,0
253884,"flare_burner",106.1,1,22.8,27.1,0.9
253887,"barrel",109.3,39,-1.6,27.7,0
253895,"solid_contact",100.3,22,18.8,27.8,0
253904,"solid_contact",101.7,38,-25.3,27.7,0
253913,"poorly_topped",103.2,-6,10.7,27.5,0
253917,"poorly_topped",88.2,-46,-26.3,25.8,0
253918,"poorly_topped",100.9,-6,-15.8,26,0
253925,"poorly_under",86.7,22,16,27.1,0
253934,"poorly_under",85.4,56,-4.6,27,0
253935,"poorly_under",76.5,52,-26.4,23.8,0
253939,"flare_burner",90.3,10,2.4,28,0.9
253950,"poorly_topped",94.8,-31,-7.6,27.9,0
253952,"flare_burner",89.8,6,-16.4,26.2,0.9
253959,"solid_contact",96.3,26,32.1,27.9,1.25
253966,"poorly_topped",90.7,-5,28.2,28.4,0
253968,"flare_burner",95.9,11,-23.3,25.8,0.9
253972,"poorly_topped",61.2,-51,4.1,23.1,0
253978,"poorly_topped",97.5,-7,16,27,0
253985,"barrel",103.4,22,9.6,27,0
253994,"poorly_topped",59.6,-38,-30.3,28.9,0
253995,"poorly_topped",101.8,-2,33.1,27.7,0
254003,"poorly_under",89.4,22,-19.4,27.3,0
254007,"flare_burner",97.6,2,29.3,28.9,0.9
254015,"poorly_under",82,41,21.9,28.7,0
254019,"flare_burner",95.8,17,-25.2,28.9,0
254035,"poorly_under",85.6,33,22.6,25,0
254036,"poorly_under",89.6,33,-25.7,26.2,0
254038,"poorly_under",91.9,39,-13.2,27.5,0
254039,"solid_contact",95.2,31,17.3,27.9,0
254041,"flare_burner",78.4,11,-30.8,25.3,0
254044,"poorly_topped",77.5,6,-0.1,27.9,0
254045,"barrel",103.9,24,-14.8,27.8,2
254058,"poorly_topped",72.9,-11,-32.4,27.9,0.9
254063,"poorly_under",80.4,41,14,25.3,0
254070,"poorly_under",86.2,33,36,27.5,0
254073,"poorly_topped",87.4,-6,14.8,27.9,0
254080,"poorly_topped",95.5,-19,-14.9,28.4,0
254081,"poorly_under",79.7,41,-12.2,27.1,0
254085,"solid_contact",105.3,16,-26.7,27.9,0
254088,"poorly_topped",73.6,-40,29.4,27.7,0
254109,"solid_contact",106.7,17,-8.4,29.7,1.6
254115,"poorly_topped",63,-41,-2.3,25.3,0
254120,"poorly_topped",90.4,-13,32.8,25.6,0
254126,"solid_contact",97.1,27,-11.2,27.9,0
254127,"poorly_topped",104.9,-17,-8.9,30.4,0
254129,"poorly_topped",99.9,-2,-17.4,25.3,0
254130,"solid_contact",98.8,22,2,25.6,0
254131,"flare_burner",85.4,20,0.4,26.2,0.9
254133,"poorly_topped",63,-35,8.6,27.2,0
254134,"poorly_topped",111.3,-7,18.1,28.6,0
254139,"poorly_weak",27.3,26,-38.4,28.9,0.9
254140,"poorly_topped",71.5,-66,-39.4,27.7,0.9
254145,"poorly_topped",77.8,-17,34.1,27.2,0
254152,"flare_burner",71.4,17,5.4,26.2,0.9
254153,"poorly_under",75.8,29,-21.2,26.6,0
254154,"poorly_topped",64,-57,-11.6,25.7,0.9
254157,"poorly_topped",92.8,-35,-17.5,28.6,0
254160,"poorly_under",74.1,44,-17.2,26.9,0
254166,"poorly_topped",90.8,-5,29,26.6,0.9
254174,"flare_burner",76.6,13,-12.2,25.8,0.9
254187,"poorly_topped",91,-44,-30.6,28.4,0
254188,"poorly_under",86,66,-42.9,25.8,0
254197,"flare_burner",93.8,16,33.7,28.4,0.9
254198,"flare_burner",65.2,33,32.2,26.4,0.9
254207,"flare_burner",95.9,17,19.4,28.6,0
254208,"poorly_topped",95.1,1,-33.9,28.1,1.25
254212,"flare_burner",94.2,20,-12.8,26.9,0
254217,"poorly_under",77.6,40,18.9,28.2,0
254224,"poorly_under",94.7,36,-14.7,26.6,0
254229,"poorly_topped",93.9,-24,16,26.9,0
254231,"poorly_under",86.3,46,-35.6,26.3,0
254233,"flare_burner",97.4,4,-12.3,28.2,0
254234,"flare_burner",99.7,10,-1.4,28.6,0.9
254238,"poorly_under",91.1,36,-5.9,26.1,0
254255,"poorly_topped",101.3,-6,-18.2,26.6,0
254257,"solid_contact",98.5,21,-4,26.9,0
254259,"poorly_topped",73.1,-47,27.1,29.1,0.9
254262,"poorly_topped",88.5,-18,-5.4,25.9,0
254268,"poorly_under",91.4,24,17.3,27.6,0
254278,"poorly_under",92.3,40,25.4,27.7,0
254289,"solid_contact",95.9,31,17.6,27.7,0
254290,"poorly_under",83.1,27,-35.5,28.9,1.25
254296,"poorly_under",93.6,21,27.7,26.6,0.9
254301,"flare_burner",89.5,16,-26.2,30.4,0.9
254305,"poorly_topped",72.6,-29,-25.2,28.9,0
254307,"poorly_topped",95.6,-14,-33.6,27.7,0.9
254309,"poorly_topped",89.7,-42,-25,29.4,0
254312,"flare_burner",88.7,18,11.9,25.3,0.9
254313,"poorly_topped",94.1,-21,4.5,27.4,0
254314,"poorly_topped",81.6,0,-28,28.6,0
254335,"poorly_under",73.3,31,-12.5,26.6,0
254338,"poorly_topped",69.6,1,-6,28.1,0.9
254342,"poorly_under",89.5,35,14.1,27.9,0
254346,"poorly_topped",91.6,-4,22.8,27.3,0
254347,"poorly_topped",81.8,4,-32.3,28.7,0
254349,"poorly_under",73.2,62,-20.8,27.3,0
254352,"poorly_topped",104.9,-3,-7.6,26,0
254358,"flare_burner",95.9,10,-3.9,26.6,0.9
254373,"flare_burner",95.1,14,19.9,27.6,0
254378,"poorly_under",94.1,55,29.2,30.4,0
254380,"solid_contact",95.7,32,13.8,28.4,0
254389,"poorly_under",94.4,26,-6.3,28.3,0
254396,"solid_contact",95.7,31,34.1,27.1,1.25
254403,"poorly_under",94.8,24,25.2,27.9,0
254405,"poorly_under",86.4,47,40.2,30.4,0
254409,"poorly_topped",64,-14,-14.2,27.9,0
254423,"flare_burner",92.1,19,-32.6,27.7,1.25
254427,"poorly_under",87.3,29,-22.9,29.1,0
254437,"poorly_topped",97.6,0,-14.1,26.6,0
254443,"poorly_topped",83.2,-21,32,27.3,0
254448,"poorly_weak",55.4,-57,-5,26,0
254451,"poorly_topped",96.7,0,28.9,27.3,0
254471,"poorly_under",90.2,45,-14.5,22,0
254472,"flare_burner",98.7,2,-34.8,27.1,1.25
254475,"flare_burner",108.1,-4,-35.4,26,1.25
254478,"flare_burner",92.6,11,-7.7,27.9,1.25
254483,"flare_burner",104.6,14,19.6,22,0
254486,"poorly_under",89.8,51,31.6,28.3,0
254488,"poorly_under",94.1,22,3.1,27.5,0
254491,"solid_contact",109.7,14,-20.3,27.9,0.9
254493,"poorly_topped",84.4,-20,16.7,25.6,0
254496,"poorly_topped",102.3,-26,-19.5,27,0
254497,"poorly_under",76.2,42,-30.9,28.1,0
254500,"flare_burner",110.1,2,18.4,26.6,0.9
254502,"poorly_topped",103.1,-12,27.2,27.5,0
254507,"flare_burner",67.9,32,31.6,28.6,0.9
254515,"poorly_topped",82.8,-11,-34.4,26.6,0
254522,"poorly_under",91.2,67,-14.8,22.5,0
254527,"poorly_topped",103,-29,-24.2,27.9,0
254530,"solid_contact",107.1,15,-18,27.8,0
254531,"poorly_under",84.7,87,-13.3,27.3,0
254532,"barrel",100.6,27,3.7,28.3,0
254543,"poorly_topped",97.8,-21,-20.1,26.9,0
254547,"poorly_under",69.5,81,-30.1,26.1,0
254548,"poorly_under",101,53,6,27.8,0
254556,"flare_burner",98.5,12,11.7,27.3,0.9
254563,"poorly_topped",77.7,-15,-17.6,27.8,0.9
254569,"solid_contact",106.3,16,22,26,0
254572,"poorly_topped",93.2,-11,-16.8,27.8,0
254581,"solid_contact",98.1,32,1.2,26.2,0
254589,"barrel",101.6,25,24.4,25.7,1.25
254591,"barrel",101.3,31,-25.7,27.9,2
254598,"poorly_under",82.7,29,17.5,27.9,0
254599,"solid_contact",97.7,32,1.8,27,0
254606,"poorly_topped",84.6,-3,39.2,27.7,0
254607,"poorly_topped",100.2,-2,19.4,26.2,0
254610,"poorly_topped",102.8,-34,-26.8,26,0
254612,"poorly_topped",68.5,-7,-17.8,27,0
254621,"poorly_topped",64.1,5,24,26.2,0.9
254630,"poorly_topped",86.8,0,-11.6,27.7,0.9
254633,"flare_burner",99.7,8,18,22,0
254634,"poorly_under",84.5,41,-4.1,27.8,0
254635,"poorly_under",79.7,64,39,27,0
254641,"poorly_weak",45.9,-59,-25.9,26.1,0.9
254645,"poorly_topped",78.2,-10,20.7,27.7,0
254648,"solid_contact",105.7,14,-2.5,27.8,0
254654,"poorly_under",88.8,43,5.6,26.9,0
254656,"poorly_under",96,47,-11.3,25.7,0
254660,"poorly_under",74.9,35,26.9,27.9,0
254662,"barrel",103.6,24,8.7,24.6,1.25
254665,"poorly_under",76.4,78,59.8,26.9,0
254666,"poorly_under",98,39,3.5,27.9,0
254669,"poorly_weak",56.8,-34,34.2,26.8,0
254671,"poorly_under",91.9,27,-4.1,27.3,0
254675,"poorly_under",98.7,45,-9.8,28,0
254676,"poorly_under",93.2,56,30.3,24.7,0
254678,"solid_contact",95.2,28,8.2,25.7,0
254683,"flare_burner",71.5,15,-0.8,27.3,0
254686,"poorly_under",85.3,41,-29.9,27,0
254691,"poorly_under",94.5,26,-9,26.8,0
254692,"flare_burner",77,26,-2.3,27.7,0.9
254699,"poorly_under",90.6,49,-12.3,27.1,0
254715,"solid_contact",98.4,31,18.8,26.2,2
254718,"poorly_topped",96.4,-6,27.4,27.2,0
254719,"poorly_topped",63.8,-59,35.5,27.1,0
254730,"flare_burner",95.6,15,-13.8,28.7,0.9
254734,"poorly_under",62.2,79,62.1,27.9,0
254737,"poorly_topped",101.7,-3,-28.2,30.4,1.25
254748,"poorly_topped",80.7,-14,-36.9,27.7,0
254757,"solid_contact",110,11,32.5,26.6,1.25
254768,"flare_burner",98.2,20,-26.4,22.5,0
254777,"poorly_topped",84.5,-4,20.7,26.2,0
254784,"poorly_under",100.4,54,8.1,26.6,0
254787,"poorly_weak",50,-83,60,28.2,0
254789,"barrel",103.2,29,-18,27.3,2
254792,"flare_burner",72.9,29,-11.7,28.1,0.9
254794,"poorly_topped",87.5,-1,-14.3,26.2,0
254796,"poorly_topped",89.3,-41,34.8,26.6,0
254802,"poorly_under",87.5,45,5.2,26.9,0
254804,"poorly_under",90.5,82,-67.2,28.2,0
254807,"poorly_under",77.9,39,4.7,27.3,0
